Store,Dept,Date,Weekly_Sales_Pred
8,13,2013-07-19,25077.1
8,13,2013-07-26,25077.1
8,14,2012-11-02,9257.35
8,14,2012-11-09,9257.35
8,14,2012-11-16,9257.35
8,14,2012-11-23,9257.35
8,14,2012-11-30,9257.35
8,14,2012-12-07,9257.35
8,14,2012-12-14,9257.35
8,14,2012-12-21,9257.35
8,14,2012-12-28,9257.35
8,14,2013-01-04,9257.35
8,14,2013-01-11,9257.35
8,14,2013-01-18,9257.35
8,14,2013-01-25,9257.35
8,14,2013-02-01,9257.35
8,14,2013-02-08,9257.35
8,14,2013-02-15,9257.35
8,14,2013-02-22,9257.35
8,14,2013-03-01,9257.35
8,14,2013-03-08,9257.35
8,14,2013-03-15,9257.35
8,14,2013-03-22,9257.35
8,14,2013-03-29,9257.35
8,14,2013-04-05,9257.35
8,14,2013-04-12,9257.35
8,14,2013-04-19,9257.35
8,14,2013-04-26,9257.35
8,14,2013-05-03,9257.35
8,14,2013-05-10,9257.35
8,14,2013-05-17,9257.35
8,14,2013-05-24,9257.35
8,14,2013-05-31,9257.35
8,14,2013-06-07,9257.35
8,14,2013-06-14,9257.35
8,14,2013-06-21,9257.35
8,14,2013-06-28,9257.35
8,14,2013-07-05,9257.35
8,14,2013-07-12,9257.35
8,14,2013-07-19,9257.35
8,14,2013-07-26,9257.35
8,16,2012-11-02,4740.49
8,16,2012-11-09,4740.49
8,16,2012-11-16,4740.49
8,16,2012-11-23,4740.49
8,16,2012-11-30,4740.49
8,16,2012-12-07,4740.49
8,16,2012-12-14,4740.49
8,16,2012-12-21,4740.49
8,16,2012-12-28,4740.49
8,16,2013-01-04,4740.49
8,16,2013-01-11,4740.49
8,16,2013-01-18,4740.49
8,16,2013-01-25,4740.49
8,16,2013-02-01,4740.49
8,16,2013-02-08,4740.49
8,16,2013-02-15,4740.49
8,16,2013-02-22,4740.49
8,16,2013-03-01,4740.49
8,16,2013-03-08,4740.49
8,16,2013-03-15,4740.49
8,16,2013-03-22,4740.49
8,16,2013-03-29,4740.49
8,16,2013-04-05,4740.49
8,16,2013-04-12,4740.49
8,16,2013-04-19,4740.49
8,16,2013-04-26,4740.49
8,16,2013-05-03,4740.49
8,16,2013-05-10,4740.49
8,16,2013-05-17,4740.49
8,16,2013-05-24,4740.49
8,16,2013-05-31,4740.49
8,16,2013-06-07,4740.49
8,16,2013-06-14,4740.49
8,16,2013-06-21,4740.49
8,16,2013-06-28,4740.49
8,16,2013-07-05,4740.49
8,16,2013-07-12,4740.49
8,16,2013-07-19,4740.49
8,16,2013-07-26,4740.49
8,17,2012-11-02,6408.52
8,17,2012-11-09,6408.52
8,17,2012-11-16,6408.52
8,17,2012-11-23,6408.52
8,17,2012-11-30,6408.52
8,17,2012-12-07,6408.52
8,17,2012-12-14,6408.52
8,17,2012-12-21,6408.52
8,17,2012-12-28,6408.52
8,17,2013-01-04,6408.52
8,17,2013-01-11,6408.52
8,17,2013-01-18,6408.52
8,17,2013-01-25,6408.52
8,17,2013-02-01,6408.52
8,17,2013-02-08,6408.52
8,17,2013-02-15,6408.52
8,17,2013-02-22,6408.52
8,17,2013-03-01,6408.52
8,17,2013-03-08,6408.52
8,17,2013-03-15,6408.52
8,17,2013-03-22,6408.52
8,17,2013-03-29,6408.52
8,17,2013-04-05,6408.52
8,17,2013-04-12,6408.52
8,17,2013-04-19,6408.52
8,17,2013-04-26,6408.52
8,17,2013-05-03,6408.52
8,17,2013-05-10,6408.52
8,17,2013-05-17,6408.52
8,17,2013-05-24,6408.52
8,17,2013-05-31,6408.52
8,17,2013-06-07,6408.52
8,17,2013-06-14,6408.52
8,17,2013-06-21,6408.52
8,17,2013-06-28,6408.52
8,17,2013-07-05,6408.52
8,17,2013-07-12,6408.52
8,17,2013-07-19,6408.52
8,17,2013-07-26,6408.52
8,18,2012-11-02,17584.45
8,18,2012-11-09,17584.45
8,18,2012-11-16,17584.45
8,18,2012-11-23,17584.45
8,18,2012-11-30,17584.45
8,18,2012-12-07,17584.45
8,18,2012-12-14,17584.45
8,18,2012-12-21,17584.45
8,18,2012-12-28,17584.45
8,18,2013-01-04,17584.45
8,18,2013-01-11,17584.45
8,18,2013-01-18,17584.45
8,18,2013-01-25,17584.45
8,18,2013-02-01,17584.45
8,18,2013-02-08,17584.45
8,18,2013-02-15,17584.45
8,18,2013-02-22,17584.45
8,18,2013-03-01,17584.45
8,18,2013-03-08,17584.45
8,18,2013-03-15,17584.45
8,18,2013-03-22,17584.45
8,18,2013-03-29,17584.45
8,18,2013-04-05,17584.45
8,18,2013-04-12,17584.45
8,18,2013-04-19,17584.45
8,18,2013-05-03,17584.45
8,18,2013-05-17,17584.45
8,18,2013-05-31,17584.45
8,18,2013-06-07,17584.45
8,18,2013-06-14,17584.45
8,18,2013-06-21,17584.45
8,18,2013-06-28,17584.45
8,18,2013-07-12,17584.45
8,18,2013-07-26,17584.45
8,19,2012-11-02,574.23
8,19,2012-11-09,574.23
8,19,2012-11-16,574.23
8,19,2012-11-23,574.23
8,19,2012-11-30,574.23
8,19,2012-12-07,574.23
8,19,2012-12-14,574.23
8,19,2012-12-21,574.23
8,19,2012-12-28,574.23
8,19,2013-01-04,574.23
8,19,2013-01-11,574.23
8,19,2013-01-18,574.23
8,19,2013-01-25,574.23
8,19,2013-02-01,574.23
8,19,2013-02-08,574.23
8,19,2013-02-15,574.23
8,19,2013-02-22,574.23
8,19,2013-03-01,574.23
8,19,2013-03-08,574.23
8,19,2013-03-15,574.23
8,19,2013-03-22,574.23
8,19,2013-03-29,574.23
8,19,2013-04-05,574.23
8,19,2013-04-12,574.23
8,19,2013-04-19,574.23
8,19,2013-04-26,574.23
8,19,2013-05-03,574.23
8,19,2013-05-10,574.23
8,19,2013-05-17,574.23
8,19,2013-05-24,574.23
8,19,2013-05-31,574.23
8,19,2013-06-07,574.23
8,19,2013-06-14,574.23
8,19,2013-06-21,574.23
8,19,2013-06-28,574.23
8,19,2013-07-05,574.23
8,19,2013-07-12,574.23
8,19,2013-07-19,574.23
8,19,2013-07-26,574.23
8,20,2012-11-02,2884.7
8,20,2012-11-09,2884.7
8,20,2012-11-16,2884.7
8,20,2012-11-23,2884.7
8,20,2012-11-30,2884.7
8,20,2012-12-07,2884.7
8,20,2012-12-14,2884.7
8,20,2012-12-21,2884.7
8,20,2012-12-28,2884.7
8,20,2013-01-04,2884.7
8,20,2013-01-11,2884.7
8,20,2013-01-18,2884.7
8,20,2013-01-25,2884.7
8,20,2013-02-01,2884.7
8,20,2013-02-08,2884.7
8,20,2013-02-15,2884.7
8,20,2013-02-22,2884.7
8,20,2013-03-01,2884.7
8,20,2013-03-08,2884.7
8,20,2013-03-15,2884.7
8,20,2013-03-22,2884.7
8,20,2013-03-29,2884.7
8,20,2013-04-05,2884.7
8,20,2013-04-12,2884.7
8,20,2013-04-19,2884.7
8,20,2013-04-26,2884.7
8,20,2013-05-03,2884.7
8,20,2013-05-10,2884.7
8,20,2013-05-17,2884.7
8,20,2013-05-24,2884.7
8,20,2013-05-31,2884.7
8,20,2013-06-07,2884.7
8,20,2013-06-14,2884.7
8,20,2013-06-21,2884.7
8,20,2013-06-28,2884.7
8,20,2013-07-05,2884.7
8,20,2013-07-12,2884.7
8,20,2013-07-19,2884.7
8,20,2013-07-26,2884.7
8,21,2012-11-02,3725.13
8,21,2012-11-09,3725.13
8,21,2012-11-16,3725.13
8,21,2012-11-23,3725.13
8,21,2012-11-30,3725.13
8,21,2012-12-07,3725.13
8,21,2012-12-14,3725.13
8,21,2012-12-21,3725.13
8,21,2012-12-28,3725.13
8,21,2013-01-04,3725.13
8,21,2013-01-11,3725.13
8,21,2013-01-18,3725.13
8,21,2013-01-25,3725.13
8,21,2013-02-01,3725.13
8,21,2013-02-08,3725.13
8,21,2013-02-15,3725.13
8,21,2013-02-22,3725.13
8,21,2013-03-01,3725.13
8,21,2013-03-08,3725.13
8,21,2013-03-15,3725.13
8,21,2013-03-22,3725.13
8,21,2013-03-29,3725.13
8,21,2013-04-05,3725.13
8,21,2013-04-12,3725.13
8,21,2013-04-19,3725.13
8,21,2013-04-26,3725.13
8,21,2013-05-03,3725.13
8,21,2013-05-10,3725.13
8,21,2013-05-17,3725.13
8,21,2013-05-24,3725.13
8,21,2013-05-31,3725.13
8,21,2013-06-07,3725.13
8,21,2013-06-14,3725.13
8,21,2013-06-21,3725.13
8,21,2013-06-28,3725.13
8,21,2013-07-05,3725.13
8,21,2013-07-12,3725.13
8,21,2013-07-19,3725.13
8,21,2013-07-26,3725.13
8,22,2012-11-02,6734.84
8,22,2012-11-09,6734.84
8,22,2012-11-16,6734.84
8,22,2012-11-23,6734.84
8,22,2012-11-30,6734.84
8,22,2012-12-07,6734.84
8,22,2012-12-14,6734.84
8,22,2012-12-21,6734.84
8,22,2012-12-28,6734.84
8,22,2013-01-04,6734.84
8,22,2013-01-11,6734.84
8,22,2013-01-18,6734.84
8,22,2013-01-25,6734.84
8,22,2013-02-01,6734.84
8,22,2013-02-08,6734.84
8,22,2013-02-15,6734.84
8,22,2013-02-22,6734.84
8,22,2013-03-01,6734.84
8,22,2013-03-08,6734.84
8,22,2013-03-15,6734.84
8,22,2013-03-22,6734.84
8,22,2013-03-29,6734.84
8,22,2013-04-05,6734.84
8,22,2013-04-12,6734.84
8,22,2013-04-19,6734.84
8,22,2013-04-26,6734.84
8,22,2013-05-03,6734.84
8,22,2013-05-10,6734.84
8,22,2013-05-17,6734.84
8,22,2013-05-24,6734.84
8,22,2013-05-31,6734.84
8,22,2013-06-07,6734.84
8,22,2013-06-14,6734.84
8,22,2013-06-21,6734.84
8,22,2013-06-28,6734.84
8,22,2013-07-05,6734.84
8,22,2013-07-12,6734.84
8,22,2013-07-19,6734.84
8,22,2013-07-26,6734.84
8,23,2012-11-02,16141.86
8,23,2012-11-09,16141.86
8,23,2012-11-16,16141.86
8,23,2012-11-23,16141.86
8,23,2012-11-30,16141.86
8,23,2012-12-07,16141.86
8,23,2012-12-14,16141.86
8,23,2012-12-21,16141.86
8,23,2012-12-28,16141.86
8,23,2013-01-04,16141.86
8,23,2013-01-11,16141.86
8,23,2013-01-18,16141.86
8,23,2013-01-25,16141.86
8,23,2013-02-01,16141.86
8,23,2013-02-08,16141.86
8,23,2013-02-15,16141.86
8,23,2013-02-22,16141.86
8,23,2013-03-01,16141.86
8,23,2013-03-08,16141.86
8,23,2013-03-15,16141.86
8,23,2013-03-22,16141.86
8,23,2013-03-29,16141.86
8,23,2013-04-05,16141.86
8,23,2013-04-12,16141.86
8,23,2013-04-19,16141.86
8,23,2013-04-26,16141.86
8,23,2013-05-03,16141.86
8,23,2013-05-10,16141.86
8,23,2013-05-17,16141.86
8,23,2013-05-24,16141.86
8,23,2013-05-31,16141.86
8,23,2013-06-07,16141.86
8,23,2013-06-14,16141.86
8,23,2013-06-21,16141.86
8,23,2013-06-28,16141.86
8,23,2013-07-05,16141.86
8,23,2013-07-12,16141.86
8,23,2013-07-19,16141.86
8,23,2013-07-26,16141.86
8,24,2012-11-02,3567.71
8,24,2012-11-09,3567.71
8,24,2012-11-16,3567.71
8,24,2012-11-23,3567.71
8,24,2012-11-30,3567.71
8,24,2012-12-07,3567.71
8,24,2012-12-14,3567.71
8,24,2012-12-21,3567.71
8,24,2012-12-28,3567.71
8,24,2013-01-04,3567.71
8,24,2013-01-11,3567.71
8,24,2013-01-18,3567.71
8,24,2013-01-25,3567.71
8,24,2013-02-01,3567.71
8,24,2013-02-08,3567.71
8,24,2013-02-15,3567.71
8,24,2013-02-22,3567.71
8,24,2013-03-01,3567.71
8,24,2013-03-08,3567.71
8,24,2013-03-15,3567.71
8,24,2013-03-22,3567.71
8,24,2013-03-29,3567.71
8,24,2013-04-05,3567.71
8,24,2013-04-12,3567.71
8,24,2013-04-19,3567.71
8,24,2013-04-26,3567.71
8,24,2013-05-03,3567.71
8,24,2013-05-10,3567.71
8,24,2013-05-17,3567.71
8,24,2013-05-24,3567.71
8,24,2013-05-31,3567.71
8,24,2013-06-07,3567.71
8,24,2013-06-14,3567.71
8,24,2013-06-21,3567.71
8,24,2013-06-28,3567.71
8,24,2013-07-05,3567.71
8,24,2013-07-12,3567.71
8,24,2013-07-19,3567.71
8,24,2013-07-26,3567.71
8,25,2012-11-02,6152.58
8,25,2012-11-09,6152.58
8,25,2012-11-16,6152.58
8,25,2012-11-23,6152.58
8,25,2012-11-30,6152.58
8,25,2012-12-07,6152.58
8,25,2012-12-14,6152.58
8,25,2012-12-21,6152.58
8,25,2012-12-28,6152.58
8,25,2013-01-04,6152.58
8,25,2013-01-11,6152.58
8,25,2013-01-18,6152.58
8,25,2013-01-25,6152.58
8,25,2013-02-01,6152.58
8,25,2013-02-08,6152.58
8,25,2013-02-15,6152.58
8,25,2013-02-22,6152.58
8,25,2013-03-01,6152.58
8,25,2013-03-08,6152.58
8,25,2013-03-15,6152.58
8,25,2013-03-22,6152.58
8,25,2013-03-29,6152.58
8,25,2013-04-05,6152.58
8,25,2013-04-12,6152.58
8,25,2013-04-19,6152.58
8,25,2013-04-26,6152.58
8,25,2013-05-03,6152.58
8,25,2013-05-10,6152.58
8,25,2013-05-17,6152.58
8,25,2013-05-24,6152.58
8,25,2013-05-31,6152.58
8,25,2013-06-07,6152.58
8,25,2013-06-14,6152.58
8,25,2013-06-21,6152.58
8,25,2013-06-28,6152.58
8,25,2013-07-05,6152.58
8,25,2013-07-12,6152.58
8,25,2013-07-19,6152.58
8,25,2013-07-26,6152.58
8,26,2012-11-02,6238.3
8,26,2012-11-09,6238.3
8,26,2012-11-16,6238.3
8,26,2012-11-23,6238.3
8,26,2012-11-30,6238.3
8,26,2012-12-07,6238.3
8,26,2012-12-14,6238.3
8,26,2012-12-21,6238.3
8,26,2012-12-28,6238.3
8,26,2013-01-04,6238.3
8,26,2013-01-11,6238.3
8,26,2013-01-18,6238.3
8,26,2013-01-25,6238.3
8,26,2013-02-01,6238.3
8,26,2013-02-08,6238.3
8,26,2013-02-15,6238.3
8,26,2013-02-22,6238.3
8,26,2013-03-01,6238.3
8,26,2013-03-08,6238.3
8,26,2013-03-15,6238.3
8,26,2013-03-22,6238.3
8,26,2013-03-29,6238.3
8,26,2013-04-05,6238.3
8,26,2013-04-12,6238.3
8,26,2013-04-19,6238.3
8,26,2013-04-26,6238.3
8,26,2013-05-03,6238.3
8,26,2013-05-10,6238.3
8,26,2013-05-17,6238.3
8,26,2013-05-24,6238.3
8,26,2013-05-31,6238.3
8,26,2013-06-07,6238.3
8,26,2013-06-14,6238.3
8,26,2013-06-21,6238.3
8,26,2013-06-28,6238.3
8,26,2013-07-05,6238.3
8,26,2013-07-12,6238.3
8,26,2013-07-19,6238.3
8,26,2013-07-26,6238.3
8,27,2012-11-02,1427.0
8,27,2012-11-09,1427.0
8,27,2012-11-16,1427.0
8,27,2012-11-23,1427.0
8,27,2012-11-30,1427.0
8,27,2012-12-07,1427.0
8,27,2012-12-14,1427.0
8,27,2012-12-21,1427.0
8,27,2012-12-28,1427.0
8,27,2013-01-04,1427.0
8,27,2013-01-11,1427.0
8,27,2013-01-18,1427.0
8,27,2013-01-25,1427.0
8,27,2013-02-01,1427.0
8,27,2013-02-08,1427.0
8,27,2013-02-15,1427.0
8,27,2013-02-22,1427.0
8,27,2013-03-01,1427.0
8,27,2013-03-08,1427.0
8,27,2013-03-15,1427.0
8,27,2013-03-22,1427.0
8,27,2013-03-29,1427.0
8,27,2013-04-05,1427.0
8,27,2013-04-12,1427.0
8,27,2013-04-19,1427.0
8,27,2013-04-26,1427.0
8,27,2013-05-03,1427.0
8,27,2013-05-10,1427.0
8,27,2013-05-17,1427.0
8,27,2013-05-24,1427.0
8,27,2013-05-31,1427.0
8,27,2013-06-07,1427.0
8,27,2013-06-14,1427.0
8,27,2013-06-21,1427.0
8,27,2013-06-28,1427.0
8,27,2013-07-05,1427.0
8,27,2013-07-12,1427.0
8,27,2013-07-19,1427.0
8,27,2013-07-26,1427.0
8,28,2012-11-02,433.71
8,28,2012-11-09,433.71
8,28,2012-11-16,433.71
8,28,2012-11-23,433.71
8,28,2012-11-30,433.71
8,28,2012-12-07,433.71
8,28,2012-12-14,433.71
8,28,2012-12-21,433.71
8,28,2012-12-28,433.71
8,28,2013-01-04,433.71
8,28,2013-01-11,433.71
8,28,2013-01-18,433.71
8,28,2013-01-25,433.71
8,28,2013-02-01,433.71
8,28,2013-02-08,433.71
8,28,2013-02-15,433.71
8,28,2013-02-22,433.71
8,28,2013-03-01,433.71
8,28,2013-03-08,433.71
8,28,2013-03-15,433.71
8,28,2013-03-22,433.71
8,28,2013-03-29,433.71
8,28,2013-04-05,433.71
8,28,2013-04-12,433.71
8,28,2013-04-19,433.71
8,28,2013-04-26,433.71
8,28,2013-05-03,433.71
8,28,2013-05-10,433.71
8,28,2013-05-17,433.71
8,28,2013-05-24,433.71
8,28,2013-05-31,433.71
8,28,2013-06-07,433.71
8,28,2013-06-14,433.71
8,28,2013-06-21,433.71
8,28,2013-06-28,433.71
8,28,2013-07-05,433.71
8,28,2013-07-12,433.71
8,28,2013-07-19,433.71
8,28,2013-07-26,433.71
8,29,2012-11-02,2778.68
8,29,2012-11-09,2778.68
8,29,2012-11-16,2778.68
8,29,2012-11-23,2778.68
8,29,2012-11-30,2778.68
8,29,2012-12-07,2778.68
8,29,2012-12-14,2778.68
8,29,2012-12-21,2778.68
8,29,2012-12-28,2778.68
8,29,2013-01-04,2778.68
8,29,2013-01-11,2778.68
8,29,2013-01-18,2778.68
8,29,2013-01-25,2778.68
8,29,2013-02-01,2778.68
8,29,2013-02-08,2778.68
8,29,2013-02-15,2778.68
8,29,2013-02-22,2778.68
8,29,2013-03-01,2778.68
8,29,2013-03-08,2778.68
8,29,2013-03-15,2778.68
8,29,2013-03-22,2778.68
8,29,2013-03-29,2778.68
8,29,2013-04-05,2778.68
8,29,2013-04-12,2778.68
8,29,2013-04-19,2778.68
8,29,2013-04-26,2778.68
8,29,2013-05-03,2778.68
8,29,2013-05-10,2778.68
8,29,2013-05-17,2778.68
8,29,2013-05-24,2778.68
8,29,2013-05-31,2778.68
8,29,2013-06-07,2778.68
8,29,2013-06-14,2778.68
8,29,2013-06-21,2778.68
8,29,2013-06-28,2778.68
8,29,2013-07-05,2778.68
8,29,2013-07-12,2778.68
8,29,2013-07-19,2778.68
8,29,2013-07-26,2778.68
8,30,2012-11-02,1764.7
8,30,2012-11-09,1764.7
8,30,2012-11-16,1764.7
8,30,2012-11-23,1764.7
8,30,2012-11-30,1764.7
8,30,2012-12-07,1764.7
8,30,2012-12-14,1764.7
8,30,2012-12-21,1764.7
8,30,2012-12-28,1764.7
8,30,2013-01-04,1764.7
8,30,2013-01-11,1764.7
8,30,2013-01-18,1764.7
8,30,2013-01-25,1764.7
8,30,2013-02-01,1764.7
8,30,2013-02-08,1764.7
8,30,2013-02-15,1764.7
8,30,2013-02-22,1764.7
8,30,2013-03-01,1764.7
8,30,2013-03-08,1764.7
8,30,2013-03-15,1764.7
8,30,2013-03-22,1764.7
8,30,2013-03-29,1764.7
8,30,2013-04-05,1764.7
8,30,2013-04-12,1764.7
8,30,2013-04-19,1764.7
8,30,2013-04-26,1764.7
8,30,2013-05-03,1764.7
8,30,2013-05-10,1764.7
8,30,2013-05-17,1764.7
8,30,2013-05-24,1764.7
8,30,2013-05-31,1764.7
8,30,2013-06-07,1764.7
8,30,2013-06-14,1764.7
8,30,2013-06-21,1764.7
8,30,2013-06-28,1764.7
8,30,2013-07-05,1764.7
8,30,2013-07-12,1764.7
8,30,2013-07-19,1764.7
8,30,2013-07-26,1764.7
8,31,2012-11-02,1732.55
8,31,2012-11-09,1732.55
8,31,2012-11-16,1732.55
8,31,2012-11-23,1732.55
8,31,2012-11-30,1732.55
8,31,2012-12-07,1732.55
8,31,2012-12-14,1732.55
8,31,2012-12-21,1732.55
8,31,2012-12-28,1732.55
8,31,2013-01-04,1732.55
8,31,2013-01-11,1732.55
8,31,2013-01-18,1732.55
8,31,2013-01-25,1732.55
8,31,2013-02-01,1732.55
8,31,2013-02-08,1732.55
8,31,2013-02-15,1732.55
8,31,2013-02-22,1732.55
8,31,2013-03-01,1732.55
8,31,2013-03-08,1732.55
8,31,2013-03-15,1732.55
8,31,2013-03-22,1732.55
8,31,2013-03-29,1732.55
8,31,2013-04-05,1732.55
8,31,2013-04-12,1732.55
8,31,2013-04-19,1732.55
8,31,2013-04-26,1732.55
8,31,2013-05-03,1732.55
8,31,2013-05-10,1732.55
8,31,2013-05-17,1732.55
8,31,2013-05-24,1732.55
8,31,2013-05-31,1732.55
8,31,2013-06-07,1732.55
8,31,2013-06-14,1732.55
8,31,2013-06-21,1732.55
8,31,2013-06-28,1732.55
8,31,2013-07-05,1732.55
8,31,2013-07-12,1732.55
8,31,2013-07-19,1732.55
8,31,2013-07-26,1732.55
8,32,2012-11-02,3790.65
8,32,2012-11-09,3790.65
8,32,2012-11-16,3790.65
8,32,2012-11-23,3790.65
8,32,2012-11-30,3790.65
8,32,2012-12-07,3790.65
8,32,2012-12-14,3790.65
8,32,2012-12-21,3790.65
8,32,2012-12-28,3790.65
8,32,2013-01-04,3790.65
8,32,2013-01-11,3790.65
8,32,2013-01-18,3790.65
8,32,2013-01-25,3790.65
8,32,2013-02-01,3790.65
8,32,2013-02-08,3790.65
8,32,2013-02-15,3790.65
8,32,2013-02-22,3790.65
8,32,2013-03-01,3790.65
8,32,2013-03-08,3790.65
8,32,2013-03-15,3790.65
8,32,2013-03-22,3790.65
8,32,2013-03-29,3790.65
8,32,2013-04-05,3790.65
8,32,2013-04-12,3790.65
8,32,2013-04-19,3790.65
8,32,2013-04-26,3790.65
8,32,2013-05-03,3790.65
8,32,2013-05-10,3790.65
8,32,2013-05-17,3790.65
8,32,2013-05-24,3790.65
8,32,2013-05-31,3790.65
8,32,2013-06-07,3790.65
8,32,2013-06-14,3790.65
8,32,2013-06-21,3790.65
8,32,2013-06-28,3790.65
8,32,2013-07-05,3790.65
8,32,2013-07-12,3790.65
8,32,2013-07-19,3790.65
8,32,2013-07-26,3790.65
8,33,2012-11-02,6325.97
8,33,2012-11-09,6325.97
8,33,2012-11-16,6325.97
8,33,2012-11-23,6325.97
8,33,2012-11-30,6325.97
8,33,2012-12-07,6325.97
8,33,2012-12-14,6325.97
8,33,2012-12-21,6325.97
8,33,2012-12-28,6325.97
8,33,2013-01-04,6325.97
8,33,2013-01-11,6325.97
8,33,2013-01-18,6325.97
8,33,2013-01-25,6325.97
8,33,2013-02-01,6325.97
8,33,2013-02-08,6325.97
8,33,2013-02-15,6325.97
8,33,2013-02-22,6325.97
8,33,2013-03-01,6325.97
8,33,2013-03-08,6325.97
8,33,2013-03-15,6325.97
8,33,2013-03-22,6325.97
8,33,2013-03-29,6325.97
8,33,2013-04-05,6325.97
8,33,2013-04-12,6325.97
8,33,2013-04-19,6325.97
8,33,2013-04-26,6325.97
8,33,2013-05-03,6325.97
8,33,2013-05-10,6325.97
8,33,2013-05-17,6325.97
8,33,2013-05-24,6325.97
8,33,2013-05-31,6325.97
8,33,2013-06-07,6325.97
8,33,2013-06-14,6325.97
8,33,2013-06-21,6325.97
8,33,2013-06-28,6325.97
8,33,2013-07-05,6325.97
8,33,2013-07-12,6325.97
8,33,2013-07-19,6325.97
8,33,2013-07-26,6325.97
8,34,2012-11-02,7032.21
8,34,2012-11-09,7032.21
8,34,2012-11-16,7032.21
8,34,2012-11-23,7032.21
8,34,2012-11-30,7032.21
8,34,2012-12-07,7032.21
8,34,2012-12-14,7032.21
8,34,2012-12-21,7032.21
8,34,2012-12-28,7032.21
8,34,2013-01-04,7032.21
8,34,2013-01-11,7032.21
8,34,2013-01-18,7032.21
8,34,2013-01-25,7032.21
8,34,2013-02-01,7032.21
8,34,2013-02-08,7032.21
8,34,2013-02-15,7032.21
8,34,2013-02-22,7032.21
8,34,2013-03-01,7032.21
8,34,2013-03-08,7032.21
8,34,2013-03-15,7032.21
8,34,2013-03-22,7032.21
8,34,2013-03-29,7032.21
8,34,2013-04-05,7032.21
8,34,2013-04-12,7032.21
8,34,2013-04-19,7032.21
8,34,2013-04-26,7032.21
8,34,2013-05-03,7032.21
8,34,2013-05-10,7032.21
8,34,2013-05-17,7032.21
8,34,2013-05-24,7032.21
8,34,2013-05-31,7032.21
8,34,2013-06-07,7032.21
8,34,2013-06-14,7032.21
8,34,2013-06-21,7032.21
8,34,2013-06-28,7032.21
8,34,2013-07-05,7032.21
8,34,2013-07-12,7032.21
8,34,2013-07-19,7032.21
8,34,2013-07-26,7032.21
8,35,2012-11-02,1600.57
8,35,2012-11-09,1600.57
8,35,2012-11-16,1600.57
8,35,2012-11-23,1600.57
8,35,2012-11-30,1600.57
8,35,2012-12-07,1600.57
8,35,2012-12-14,1600.57
8,35,2012-12-21,1600.57
8,35,2012-12-28,1600.57
8,35,2013-01-04,1600.57
8,35,2013-01-11,1600.57
8,35,2013-01-18,1600.57
8,35,2013-01-25,1600.57
8,35,2013-02-01,1600.57
8,35,2013-02-08,1600.57
8,35,2013-02-15,1600.57
8,35,2013-02-22,1600.57
8,35,2013-03-01,1600.57
8,35,2013-03-08,1600.57
8,35,2013-03-15,1600.57
8,35,2013-03-22,1600.57
8,35,2013-03-29,1600.57
8,35,2013-04-05,1600.57
8,35,2013-04-12,1600.57
8,35,2013-04-19,1600.57
8,35,2013-04-26,1600.57
8,35,2013-05-03,1600.57
8,35,2013-05-10,1600.57
8,35,2013-05-17,1600.57
8,35,2013-05-24,1600.57
8,35,2013-05-31,1600.57
8,35,2013-06-07,1600.57
8,35,2013-06-14,1600.57
8,35,2013-06-21,1600.57
8,35,2013-06-28,1600.57
8,35,2013-07-05,1600.57
8,35,2013-07-12,1600.57
8,35,2013-07-19,1600.57
8,35,2013-07-26,1600.57
8,36,2012-11-02,1092.87
8,36,2012-11-09,1092.87
8,36,2012-11-16,1092.87
8,36,2012-11-23,1092.87
8,36,2012-11-30,1092.87
8,36,2012-12-07,1092.87
8,36,2012-12-14,1092.87
8,36,2012-12-21,1092.87
8,36,2012-12-28,1092.87
8,36,2013-01-04,1092.87
8,36,2013-01-11,1092.87
8,36,2013-01-18,1092.87
8,36,2013-01-25,1092.87
8,36,2013-02-01,1092.87
8,36,2013-02-08,1092.87
8,36,2013-02-15,1092.87
8,36,2013-02-22,1092.87
8,36,2013-03-01,1092.87
8,36,2013-03-08,1092.87
8,36,2013-03-15,1092.87
8,36,2013-03-22,1092.87
8,36,2013-03-29,1092.87
8,36,2013-04-05,1092.87
8,36,2013-04-12,1092.87
8,36,2013-04-19,1092.87
8,36,2013-04-26,1092.87
8,36,2013-05-03,1092.87
8,36,2013-05-10,1092.87
8,36,2013-05-17,1092.87
8,36,2013-05-24,1092.87
8,36,2013-05-31,1092.87
8,36,2013-06-07,1092.87
8,36,2013-06-14,1092.87
8,36,2013-06-21,1092.87
8,36,2013-06-28,1092.87
8,36,2013-07-05,1092.87
8,36,2013-07-12,1092.87
8,36,2013-07-19,1092.87
8,36,2013-07-26,1092.87
8,37,2012-11-02,2002.96
8,37,2012-11-09,2002.96
8,37,2012-11-16,2002.96
8,37,2012-11-23,2002.96
8,37,2012-11-30,2002.96
8,37,2012-12-07,2002.96
8,37,2012-12-14,2002.96
8,37,2012-12-21,2002.96
8,37,2012-12-28,2002.96
8,37,2013-01-04,2002.96
8,37,2013-01-11,2002.96
8,37,2013-01-18,2002.96
8,37,2013-01-25,2002.96
8,37,2013-02-01,2002.96
8,37,2013-02-08,2002.96
8,37,2013-02-15,2002.96
8,37,2013-02-22,2002.96
8,37,2013-03-01,2002.96
8,37,2013-03-08,2002.96
8,37,2013-03-15,2002.96
8,37,2013-03-22,2002.96
8,37,2013-03-29,2002.96
8,37,2013-04-05,2002.96
